airfoil_name,AoA,true_values,pred_values
ag16.dat,0.25,0.2649,0.09775660932064056
ag16.dat,0.5,0.2919,0.11376398801803589
ag16.dat,0.75,0.3149,0.1297714114189148
ag16.dat,1.0,0.3436,0.14686334133148193
ag16.dat,1.25,0.3717,0.16617907583713531
ag16.dat,1.5,0.3998,0.1854947805404663
ag16.dat,1.75,0.4279,0.20481044054031372
ag16.dat,2.0,0.4559,0.22412613034248352
ag16.dat,2.25,0.4839,0.24344176054000854
ag16.dat,2.5,0.5118,0.26275745034217834
ag16.dat,3.0,0.5675,0.3047829866409302
ag16.dat,3.25,0.5952,0.32583606243133545
ag16.dat,3.5,0.6229,0.3478569984436035
ag16.dat,3.75,0.6505,0.3706189692020416
ag16.dat,4.0,0.678,0.3933809995651245
ag16.dat,4.25,0.7055,0.4161430597305298
ag16.dat,4.5,0.7329,0.4389050006866455
ag16.dat,4.75,0.7601,0.461667001247406
ag16.dat,5.0,0.7871,0.4844290614128113
ag16.dat,5.25,0.8143,0.506266713142395
ag16.dat,5.5,0.8411,0.5228303074836731
ag16.dat,5.75,0.8676,0.5377897620201111
ag16.dat,6.0,0.894,0.5527492761611938
ag16.dat,6.25,0.9205,0.5683227181434631
ag16.dat,6.5,0.9469,0.5849587321281433
ag16.dat,6.75,0.9733,0.6058111786842346
ag16.dat,7.0,0.9993,0.6266318559646606
ag16.dat,7.25,1.0245,0.6466795802116394
ag16.dat,7.5,1.0501,0.6645746827125549
ag16.dat,7.75,1.0743,0.6824697852134705
ag16.dat,8.0,1.0972,0.6994361281394958
ag16.dat,8.25,1.1214,0.7145563364028931
ag16.dat,8.5,1.1448,0.7406184673309326
ag16.dat,8.75,1.1674,0.7636319994926453
ag16.dat,9.0,1.1892,0.7855564951896667
ag16.dat,9.25,1.2105,0.7975075244903564
ag16.dat,9.5,1.2311,0.806772768497467
ag16.dat,9.75,1.2514,0.8147079348564148
ag16.dat,10.0,1.2709,0.826836884021759
ag16.dat,10.25,1.2876,0.837067186832428
ag16.dat,10.5,1.2932,0.8472136855125427
ag16.dat,10.75,1.2823,0.8573601245880127
ag16.dat,11.0,1.2707,0.8675066232681274
ag16.dat,11.25,1.2502,0.8776530623435974
ag16.dat,11.5,1.2347,0.8877995610237122
ag16.dat,11.75,1.2196,0.8979460597038269
ag16.dat,12.0,1.2095,0.9080924391746521
ag17.dat,0.0,0.2482,0.08412274718284607
ag17.dat,0.25,0.2744,0.10013014078140259
ag17.dat,0.5,0.299,0.11613759398460388
ag17.dat,0.75,0.3269,0.1321450024843216
ag17.dat,1.0,0.3548,0.14990973472595215
ag17.dat,1.25,0.3827,0.16922539472579956
ag17.dat,1.5,0.4105,0.18854111433029175
ag17.dat,1.75,0.4383,0.20785674452781677
ag17.dat,2.0,0.4662,0.22717240452766418
ag17.dat,2.25,0.4939,0.24704799056053162
ag17.dat,2.5,0.5217,0.2681010365486145
ag17.dat,2.75,0.5494,0.2891541123390198
ag17.dat,3.0,0.577,0.3102072477340698
ag17.dat,3.25,0.6047,0.3316011130809784
ag17.dat,3.5,0.6322,0.3543631434440613
ag17.dat,3.75,0.6597,0.3771251440048218
ag17.dat,4.0,0.6871,0.3998871147632599
ag17.dat,4.25,0.7145,0.4226491451263428
ag17.dat,4.5,0.7419,0.44541114568710327
ag17.dat,4.75,0.769,0.46817314624786377
ag17.dat,5.0,0.796,0.49093514680862427
ag17.dat,5.25,0.8231,0.5109480023384094
ag17.dat,5.5,0.8499,0.5259074568748474
ag17.dat,5.75,0.8767,0.5408669114112854
ag17.dat,6.0,0.9031,0.5558263659477234
ag17.dat,6.25,0.9296,0.5729357600212097
ag17.dat,6.5,0.956,0.592820942401886
ag17.dat,6.75,0.9824,0.6134644150733948
ag17.dat,7.0,1.0084,0.6326813697814941
ag17.dat,7.25,1.0335,0.6526243090629578
ag17.dat,7.5,1.0593,0.6730770468711853
ag17.dat,7.75,1.0822,0.7035189270973206
ag17.dat,8.0,1.1074,0.7325470447540283
ag17.dat,8.25,1.1317,0.7586091160774231
ag17.dat,8.5,1.1554,0.7846713662147522
ag17.dat,8.75,1.1786,0.8049228191375732
ag17.dat,9.0,1.2015,0.8145015835762024
ag17.dat,9.25,1.224,0.8240804076194763
ag17.dat,9.5,1.2445,0.8361939787864685
ag17.dat,9.75,1.2513,0.8487738966941833
ag17.dat,10.0,1.2602,0.8613538146018982
ag17.dat,10.25,1.2727,0.8715841770172119
ag17.dat,10.5,1.2796,0.8817306756973267
ag17.dat,10.75,1.28,0.8918769955635071
ag17.dat,11.0,1.2728,0.9020235538482666
ag17.dat,11.25,1.2568,0.9121701121330261
ag17.dat,11.5,1.2394,0.9223164319992065
ag17.dat,11.75,1.2224,0.9324629902839661
ag17.dat,12.0,1.2042,0.9426093697547913
ag24.dat,0.0,0.2973,0.13661056756973267
ag24.dat,0.25,0.3248,0.1553979218006134
ag24.dat,0.5,0.3519,0.17418527603149414
ag24.dat,0.75,0.3782,0.19297271966934204
ag24.dat,1.0,0.4026,0.2119525671005249
ag24.dat,1.25,0.4299,0.2312682867050171
ag24.dat,1.5,0.4583,0.2505839467048645
ag24.dat,1.75,0.4866,0.2698996663093567
ag24.dat,2.25,0.5432,0.3124566674232483
ag24.dat,2.5,0.5714,0.3352186679840088
ag24.dat,2.75,0.5995,0.3579806685447693
ag24.dat,3.0,0.6275,0.38074278831481934
ag24.dat,3.25,0.6555,0.40350472927093506
ag24.dat,3.5,0.6834,0.4262666702270508
ag24.dat,3.75,0.7111,0.4490286707878113
ag24.dat,4.0,0.7388,0.47179073095321655
ag24.dat,4.25,0.7664,0.49455273151397705
ag24.dat,4.5,0.7938,0.515228807926178
ag24.dat,4.75,0.8211,0.5331397652626038
ag24.dat,5.0,0.8481,0.5510506629943848
ag24.dat,5.25,0.875,0.5683032870292664
ag24.dat,5.5,0.9016,0.5832627415657043
ag24.dat,5.75,0.9281,0.5989107489585876
ag24.dat,6.0,0.9542,0.615546703338623
ag24.dat,6.25,0.9801,0.6321825385093689
ag24.dat,6.5,1.0059,0.6488184928894043
ag24.dat,6.75,1.0314,0.6660695672035217
ag24.dat,7.0,1.0569,0.6844047904014587
ag24.dat,7.25,1.0818,0.7044523358345032
ag24.dat,7.5,1.1063,0.7223476767539978
ag24.dat,7.75,1.1317,0.7402426600456238
ag24.dat,8.0,1.1549,0.7572089433670044
ag24.dat,8.25,1.18,0.7722259163856506
ag24.dat,8.5,1.2042,0.7872427701950073
ag24.dat,8.75,1.2274,0.8003621101379395
ag24.dat,9.0,1.2477,0.8211440443992615
ag24.dat,9.25,1.2645,0.8430684208869934
ag24.dat,9.5,1.2861,0.8527452945709229
ag24.dat,9.75,1.3065,0.8606802821159363
ag24.dat,10.0,1.3257,0.868615448474884
ag24.dat,10.25,1.3432,0.8763545155525208
ag24.dat,10.5,1.3595,0.886500895023346
ag24.dat,10.75,1.3744,0.8966473340988159
ag24.dat,11.0,1.3874,0.9067938327789307
ag24.dat,11.25,1.3974,0.9169403314590454
ag24.dat,11.5,1.4029,0.9270867705345154
ag24.dat,11.75,1.4023,0.9372331500053406
ag24.dat,12.0,1.3984,0.9473795294761658
ag455ct02r.dat,0.0,0.1735,0.060636356472969055
ag455ct02r.dat,0.25,0.2078,0.07664375007152557
ag455ct02r.dat,0.5,0.2358,0.09265114367008209
ag455ct02r.dat,0.75,0.2639,0.1086585521697998
ag455ct02r.dat,1.0,0.2919,0.12483957409858704
ag455ct02r.dat,1.25,0.3199,0.141323521733284
ag455ct02r.dat,1.5,0.3479,0.16026292741298676
ag455ct02r.dat,1.75,0.3759,0.17957857251167297
ag455ct02r.dat,2.0,0.4039,0.19889426231384277
ag455ct02r.dat,2.25,0.4318,0.2182098925113678
ag455ct02r.dat,2.5,0.4597,0.23752561211585999
ag455ct02r.dat,2.75,0.4876,0.2570115625858307
ag455ct02r.dat,3.0,0.5155,0.2780646085739136
ag455ct02r.dat,3.25,0.5433,0.29911771416664124
ag455ct02r.dat,3.5,0.571,0.32067450881004333
ag455ct02r.dat,3.75,0.5988,0.34343641996383667
ag455ct02r.dat,4.0,0.6264,0.3661985397338867
ag455ct02r.dat,4.25,0.6541,0.3889605402946472
ag455ct02r.dat,4.5,0.6816,0.41172248125076294
ag455ct02r.dat,4.75,0.7091,0.4344845414161682
ag455ct02r.dat,5.0,0.7364,0.4572465419769287
ag455ct02r.dat,5.25,0.7639,0.479084312915802
ag455ct02r.dat,5.5,0.7911,0.49796634912490845
ag455ct02r.dat,5.75,0.8183,0.5145153403282166
ag455ct02r.dat,6.0,0.8453,0.5294747948646545
ag455ct02r.dat,6.25,0.8723,0.5444342494010925
ag455ct02r.dat,6.5,0.8991,0.5593937039375305
ag455ct02r.dat,6.75,0.9259,0.5798709988594055
ag455ct02r.dat,7.0,0.9525,0.5990880727767944
ag455ct02r.dat,7.25,0.979,0.625099241733551
ag455ct02r.dat,7.5,1.0051,0.6543435454368591
ag455ct02r.dat,7.75,1.0311,0.6835879683494568
ag455ct02r.dat,8.0,1.0571,0.71150141954422
ag455ct02r.dat,8.25,1.0827,0.7447293996810913
ag455ct02r.dat,8.5,1.1073,0.7951810956001282
ag455ct02r.dat,8.75,1.1329,0.8126211762428284
ag455ct02r.dat,9.0,1.1579,0.8293068408966064
ag455ct02r.dat,9.25,1.1793,0.8459923267364502
ag455ct02r.dat,9.5,1.2041,0.8616646528244019
ag455ct02r.dat,9.75,1.2279,0.8742445111274719
ag455ct02r.dat,10.0,1.251,0.8868243098258972
ag455ct02r.dat,10.25,1.2735,0.8970547318458557
ag455ct02r.dat,10.5,1.2928,0.9072011113166809
ag455ct02r.dat,10.75,1.3022,0.9173476099967957
ag455ct02r.dat,11.0,1.3223,0.9274940490722656
ag455ct02r.dat,11.25,1.3407,0.9376404881477356
ag455ct02r.dat,11.5,1.357,0.9477869868278503
ag455ct02r.dat,11.75,1.3722,0.9579334855079651
ag455ct02r.dat,12.0,1.3853,0.9680799841880798
ah7476.dat,0.25,0.8875,0.6131459474563599
ah7476.dat,0.5,0.9148,0.6305694580078125
ah7476.dat,0.75,0.9414,0.6479931473731995
ah7476.dat,1.0,0.9674,0.6655943393707275
ah7476.dat,1.25,0.9916,0.6835052371025085
ah7476.dat,1.5,1.011,0.7014161944389343
ah7476.dat,1.75,1.0328,0.7193271517753601
ah7476.dat,2.0,1.0558,0.7372381091117859
ah7476.dat,2.25,1.079,0.7551488876342773
ah7476.dat,2.5,1.1035,0.774052083492279
ah7476.dat,2.75,1.1285,0.7938024401664734
ah7476.dat,3.0,1.1534,0.8135524988174438
ah7476.dat,3.25,1.178,0.8333027958869934
ah7476.dat,3.75,1.2322,0.8728034496307373
ah7476.dat,4.25,1.2744,0.9123039245605469
ah7476.dat,4.5,1.2921,0.9320542216300964
ah7476.dat,4.75,1.3105,0.9518045783042908
ah7476.dat,5.0,1.3305,0.971554696559906
ah7476.dat,5.25,1.3513,0.9906627535820007
ah7476.dat,5.5,1.3714,1.0072987079620361
ah7476.dat,5.75,1.3878,1.0239348411560059
ah7476.dat,6.0,1.4076,1.0405707359313965
ah7476.dat,6.25,1.4263,1.057206630706787
ah7476.dat,6.5,1.4419,1.0738425254821777
ah7476.dat,6.75,1.4594,1.0892603397369385
ah7476.dat,7.0,1.4779,1.0997567176818848
ah7476.dat,7.25,1.4954,1.110135793685913
ah7476.dat,7.5,1.5116,1.1195714473724365
ah7476.dat,7.75,1.5252,1.129007339477539
ah7476.dat,8.0,1.5283,1.138000249862671
ah7476.dat,8.25,1.54,1.1460626125335693
ah7476.dat,8.5,1.5512,1.1541249752044678
ah7476.dat,8.75,1.5601,1.1613013744354248
ah7476.dat,9.0,1.5687,1.168161153793335
ah7476.dat,9.25,1.5766,1.1750209331512451
ah7476.dat,9.5,1.5838,1.1816644668579102
ah7476.dat,9.75,1.5888,1.187391996383667
ah7476.dat,10.0,1.5894,1.193119764328003
ah7476.dat,10.25,1.5845,1.197838544845581
ah7476.dat,10.5,1.5653,1.2025213241577148
ah7476.dat,10.75,1.5682,1.2072041034698486
ah7476.dat,11.0,1.5689,1.2118933200836182
ah7476.dat,11.25,1.5679,1.216888189315796
ah7476.dat,11.5,1.5646,1.2218832969665527
ah7476.dat,11.75,1.56,1.2268784046173096
ah7476.dat,12.0,1.552,1.2318730354309082
ah79100c.dat,0.0,0.907,0.5823874473571777
ah79100c.dat,0.25,0.9336,0.5998109579086304
ah79100c.dat,0.5,0.96,0.6172346472740173
ah79100c.dat,0.75,0.9863,0.6346582770347595
ah79100c.dat,1.0,1.0085,0.6522594094276428
ah79100c.dat,1.25,1.0287,0.6701704263687134
ah79100c.dat,1.5,1.0548,0.6880813241004944
ah79100c.dat,1.75,1.0805,0.7059921622276306
ah79100c.dat,2.0,1.1056,0.7239031195640564
ah79100c.dat,2.25,1.13,0.741814136505127
ah79100c.dat,2.5,1.1539,0.7597249150276184
ah79100c.dat,2.75,1.1775,0.7776358723640442
ah79100c.dat,3.0,1.2009,0.7973747253417969
ah79100c.dat,3.25,1.2234,0.8171249628067017
ah79100c.dat,3.5,1.2472,0.8368752002716064
ah79100c.dat,3.75,1.2692,0.8566254377365112
ah79100c.dat,4.0,1.2905,0.876375675201416
ah79100c.dat,4.25,1.3113,0.8961259722709656
ah79100c.dat,4.5,1.3297,0.9158760905265808
ah79100c.dat,4.75,1.345,0.9356265664100647
ah79100c.dat,5.0,1.3593,0.9553768038749695
ah79100c.dat,5.25,1.3735,0.9744848608970642
ah79100c.dat,5.5,1.3882,0.9911208748817444
ah79100c.dat,5.75,1.4025,1.0077567100524902
ah79100c.dat,6.0,1.4166,1.0243926048278809
ah79100c.dat,6.25,1.4304,1.0410287380218506
ah79100c.dat,6.5,1.4443,1.0576646327972412
ah79100c.dat,6.75,1.4593,1.0749156475067139
ah79100c.dat,7.0,1.4718,1.0908920764923096
ah79100c.dat,7.25,1.48,1.104233980178833
ah79100c.dat,7.5,1.4892,1.1136701107025146
ah79100c.dat,7.75,1.497,1.123105764389038
ah79100c.dat,8.0,1.4991,1.1320984363555908
ah79100c.dat,8.25,1.4989,1.1401610374450684
ah79100c.dat,8.5,1.4986,1.148223638534546
ah79100c.dat,8.75,1.507,1.1553997993469238
ah79100c.dat,9.0,1.5203,1.162259578704834
ah79100c.dat,9.25,1.5345,1.169119119644165
ah79100c.dat,9.5,1.5474,1.1757628917694092
ah79100c.dat,9.75,1.5595,1.181490421295166
ah79100c.dat,10.0,1.5698,1.1872179508209229
ah79100c.dat,10.25,1.5815,1.19193696975708
ah79100c.dat,10.5,1.5927,1.1966197490692139
ah79100c.dat,10.75,1.603,1.2013022899627686
ah79100c.dat,11.0,1.6124,1.2059850692749023
ah79100c.dat,11.25,1.6213,1.2106680870056152
ah79100c.dat,11.5,1.6294,1.21535062789917
ah79100c.dat,11.75,1.6368,1.2200334072113037
ah79100c.dat,12.0,1.6432,1.2247164249420166
ah80136.dat,0.0,0.1122,0.08336658775806427
ah80136.dat,0.25,0.1373,0.10215392708778381
ah80136.dat,0.5,0.1628,0.12094131112098694
ah80136.dat,0.75,0.1886,0.13972869515419006
ah80136.dat,1.0,0.2188,0.1587085872888565
ah80136.dat,1.25,0.2616,0.1780242770910263
ah80136.dat,1.5,0.2997,0.1973399519920349
ah80136.dat,1.75,0.3365,0.21665561199188232
ah80136.dat,2.0,0.3723,0.2359713315963745
ah80136.dat,2.25,0.4076,0.25528693199157715
ah80136.dat,2.5,0.4441,0.27460265159606934
ah80136.dat,2.75,0.4804,0.29440099000930786
ah80136.dat,3.0,0.5163,0.31545406579971313
ah80136.dat,3.25,0.5452,0.33650723099708557
ah80136.dat,3.5,0.5726,0.3575602173805237
ah80136.dat,3.75,0.6001,0.3797391355037689
ah80136.dat,4.0,0.6276,0.40250107645988464
ah80136.dat,4.25,0.6551,0.42526310682296753
ah80136.dat,4.5,0.6825,0.4480251669883728
ah80136.dat,4.75,0.71,0.4707871675491333
ah80136.dat,5.0,0.7375,0.4935491681098938
ah80136.dat,5.25,0.7651,0.5153868794441223
ah80136.dat,5.5,0.7928,0.5371742844581604
ah80136.dat,5.75,0.8206,0.5570593476295471
ah80136.dat,6.0,0.8485,0.5769445300102234
ah80136.dat,6.25,0.8765,0.5984087586402893
ah80136.dat,6.5,0.9046,0.6199705004692078
ah80136.dat,6.75,0.9328,0.6423355937004089
ah80136.dat,7.0,0.961,0.667120635509491
ah80136.dat,7.25,0.9894,0.7003856897354126
ah80136.dat,7.5,1.0177,0.7308273911476135
ah80136.dat,7.75,1.046,0.7612691521644592
ah80136.dat,8.0,1.0738,0.7741063237190247
ah80136.dat,8.25,1.101,0.7891912460327148
ah80136.dat,8.5,1.1278,0.8065382242202759
ah80136.dat,8.75,1.1529,0.822156548500061
ah80136.dat,9.0,1.1742,0.8371573686599731
ah80136.dat,9.25,1.1911,0.8521581292152405
ah80136.dat,9.5,1.2095,0.8666971325874329
ah80136.dat,9.75,1.2263,0.8792770504951477
ah80136.dat,10.0,1.2377,0.8918570876121521
ah80136.dat,10.5,1.253,0.9122337698936462
ah80136.dat,10.75,1.259,0.9223802089691162
ah80136.dat,11.0,1.2657,0.9325267672538757
ah80136.dat,11.25,1.2697,0.9426731467247009
ah80136.dat,11.5,1.2777,0.9528196454048157
ah80136.dat,11.75,1.2829,0.9629660248756409
ah80136.dat,12.0,1.2829,0.9731125235557556
ah82150a.dat,0.0,0.4611,0.19680017232894897
ah82150a.dat,0.25,0.4902,0.23062431812286377
ah82150a.dat,0.5,0.5193,0.2644485831260681
ah82150a.dat,0.75,0.5485,0.29646044969558716
ah82150a.dat,1.0,0.5775,0.3159240484237671
ah82150a.dat,1.25,0.6064,0.33572226762771606
ah82150a.dat,1.5,0.6351,0.3555205166339874
ah82150a.dat,1.75,0.6638,0.3753187358379364
ah82150a.dat,2.0,0.6924,0.39511704444885254
ah82150a.dat,2.25,0.721,0.41476452350616455
ah82150a.dat,2.5,0.7496,0.4344090223312378
ah82150a.dat,2.75,0.7782,0.45413923263549805
ah82150a.dat,3.0,0.8065,0.47388941049575806
ah82150a.dat,3.25,0.8348,0.4936397671699524
ah82150a.dat,3.5,0.8632,0.5133900046348572
ah82150a.dat,3.75,0.8912,0.5331403613090515
ah82150a.dat,4.0,0.9192,0.5528905987739563
ah82150a.dat,4.25,0.947,0.5708234906196594
ah82150a.dat,4.5,0.9741,0.5842720866203308
ah82150a.dat,5.0,1.0249,0.6111693978309631
ah82150a.dat,5.25,1.0471,0.6239284873008728
ah82150a.dat,5.5,1.0669,0.6348326802253723
ah82150a.dat,5.75,1.0813,0.6457369327545166
ah82150a.dat,6.0,1.095,0.6566411852836609
ah82150a.dat,6.25,1.1074,0.6675453782081604
ah82150a.dat,6.5,1.1155,0.678449809551239
ah82150a.dat,6.75,1.1117,0.6898143887519836
ah82150a.dat,7.0,1.0987,0.7003108859062195
ah82150a.dat,7.25,1.0855,0.7106896042823792
ah82150a.dat,7.5,1.0748,0.7201254963874817
ah82150a.dat,7.75,1.0695,0.7295615077018738
ah82150a.dat,8.0,1.0818,0.7385541796684265
ah82150a.dat,8.25,1.0933,0.7466166615486145
ah82150a.dat,8.5,1.1075,0.7546791434288025
ah82150a.dat,8.75,1.1211,0.7618555426597595
ah82150a.dat,9.0,1.1341,0.7687150835990906
ah82150a.dat,9.25,1.1464,0.7755747437477112
ah82150a.dat,9.5,1.156,0.7822183966636658
ah82150a.dat,9.75,1.1574,0.7879460453987122
ah82150a.dat,10.0,1.1694,0.7936736941337585
ah82150a.dat,10.25,1.1801,0.7983925938606262
ah82150a.dat,10.5,1.1903,0.8030752539634705
ah82150a.dat,10.75,1.1993,0.807758092880249
ah82150a.dat,11.25,1.2151,0.8171237111091614
ah82150a.dat,11.5,1.2227,0.8218064904212952
ah82150a.dat,11.75,1.2284,0.826489269733429
ah82150a.dat,12.0,1.2368,0.8311719298362732
ah83150q.dat,0.0,0.4025,0.20843440294265747
ah83150q.dat,0.25,0.4296,0.2272217869758606
ah83150q.dat,0.5,0.4568,0.24600911140441895
ah83150q.dat,0.75,0.4859,0.26479649543762207
ah83150q.dat,1.0,0.5151,0.2837764024734497
ah83150q.dat,1.25,0.544,0.30309203267097473
ah83150q.dat,1.5,0.5734,0.3224077820777893
ah83150q.dat,1.75,0.6027,0.34172338247299194
ah83150q.dat,2.0,0.6319,0.3625951409339905
ah83150q.dat,2.25,0.6612,0.3836197555065155
ah83150q.dat,2.5,0.6908,0.40506088733673096
ah83150q.dat,2.75,0.7202,0.42782288789749146
ah83150q.dat,3.0,0.7495,0.45058488845825195
ah83150q.dat,3.25,0.7786,0.47334688901901245
ah83150q.dat,3.5,0.8081,0.49610888957977295
ah83150q.dat,3.75,0.8375,0.5188708305358887
ah83150q.dat,4.0,0.8665,0.541632890701294
ah83150q.dat,4.25,0.8957,0.5638138651847839
ah83150q.dat,4.5,0.9247,0.5817247629165649
ah83150q.dat,4.75,0.9533,0.599635660648346
ah83150q.dat,5.0,0.9817,0.6190155148506165
ah83150q.dat,5.25,1.01,0.6381234526634216
ah83150q.dat,5.5,1.0376,0.6547594666481018
ah83150q.dat,5.75,1.0654,0.671395480632782
ah83150q.dat,6.0,1.0926,0.6880313754081726
ah83150q.dat,6.25,1.1191,0.7046672701835632
ah83150q.dat,6.5,1.1449,0.7213033437728882
ah83150q.dat,6.75,1.1703,0.7385542392730713
ah83150q.dat,7.0,1.1952,0.7545307278633118
ah83150q.dat,7.25,1.2192,0.7698021531105042
ah83150q.dat,7.5,1.2416,0.7833344340324402
ah83150q.dat,7.75,1.261,0.7968664169311523
ah83150q.dat,8.0,1.2772,0.8096743226051331
ah83150q.dat,8.25,1.2935,0.8209619522094727
ah83150q.dat,8.5,1.309,0.8322494626045227
ah83150q.dat,8.75,1.3215,0.8420925736427307
ah83150q.dat,9.25,1.3308,0.8607465624809265
ah83150q.dat,9.5,1.3339,0.8697431683540344
ah83150q.dat,9.75,1.3366,0.8773391246795654
ah83150q.dat,10.0,1.3372,0.8849347829818726
ah83150q.dat,10.25,1.3404,0.8910969495773315
ah83150q.dat,10.5,1.3433,0.8972077965736389
ah83150q.dat,10.75,1.3484,0.9033185243606567
ah83150q.dat,11.0,1.3515,0.9094294905662537
ah83150q.dat,11.25,1.3585,0.915540337562561
ah83150q.dat,11.5,1.3683,0.9216511249542236
ah83150q.dat,11.75,1.3734,0.9277622103691101
ah83150q.dat,12.0,1.3801,0.9338730573654175
ah93156.dat,0.0,0.3973,0.1790846586227417
ah93156.dat,0.25,0.4247,0.19787198305130005
ah93156.dat,0.5,0.4519,0.21665936708450317
ah93156.dat,0.75,0.4793,0.2354467511177063
ah93156.dat,1.0,0.5051,0.2544266879558563
ah93156.dat,1.25,0.5316,0.2737423777580261
ah93156.dat,1.5,0.5583,0.3044736385345459
ah93156.dat,1.75,0.5839,0.3391439616680145
ah93156.dat,2.0,0.6111,0.37381425499916077
ah93156.dat,2.25,0.6388,0.40048763155937195
ah93156.dat,2.5,0.6664,0.4201321303844452
ah93156.dat,2.75,0.6939,0.43977659940719604
ah93156.dat,3.0,0.7216,0.45942115783691406
ah93156.dat,3.25,0.7494,0.4791327714920044
ah93156.dat,3.5,0.7774,0.49888306856155396
ah93156.dat,3.75,0.805,0.518633246421814
ah93156.dat,4.0,0.8321,0.5383835434913635
ah93156.dat,4.25,0.8573,0.5581337809562683
ah93156.dat,4.5,0.8824,0.5778840780258179
ah93156.dat,4.75,0.9074,0.5976342558860779
ah93156.dat,5.0,0.9324,0.6173846125602722
ah93156.dat,5.25,0.9559,0.6364927291870117
ah93156.dat,5.5,0.9792,0.6531286239624023
ah93156.dat,5.75,1.0014,0.6688676476478577
ah93156.dat,6.0,1.0224,0.6797720193862915
ah93156.dat,6.25,1.0413,0.6906761527061462
ah93156.dat,6.75,1.0724,0.7129451632499695
ah93156.dat,7.0,1.083,0.7234416007995605
ah93156.dat,7.25,1.0912,0.733820378780365
ah93156.dat,7.5,1.099,0.7432562708854675
ah93156.dat,7.75,1.1048,0.7526922821998596
ah93156.dat,8.0,1.1095,0.7616849541664124
ah93156.dat,8.25,1.1149,0.7697473764419556
ah93156.dat,8.5,1.1182,0.7778099775314331
ah93156.dat,8.75,1.1241,0.7849863171577454
ah93156.dat,9.0,1.1304,0.7918458580970764
ah93156.dat,9.25,1.1338,0.798705518245697
ah93156.dat,9.5,1.133,0.8053492903709412
ah93156.dat,9.75,1.1434,0.8110768795013428
ah93156.dat,10.0,1.1464,0.8168045878410339
ah93156.dat,10.25,1.1481,0.8215232491493225
ah93156.dat,10.5,1.1558,0.8262061476707458
ah93156.dat,10.75,1.1577,0.8308889865875244
ah93156.dat,11.0,1.1622,0.8355716466903687
ah93156.dat,11.25,1.1678,0.8402544856071472
ah93156.dat,11.5,1.173,0.8449371457099915
ah93156.dat,11.75,1.1776,0.8496201634407043
ah93156.dat,12.0,1.1818,0.8543028831481934
ah93w145.dat,0.0,0.4612,0.2541642189025879
ah93w145.dat,0.25,0.4899,0.27295148372650146
ah93w145.dat,0.5,0.5189,0.2917388677597046
ah93w145.dat,0.75,0.548,0.3105262815952301
ah93w145.dat,1.0,0.5769,0.33065980672836304
ah93w145.dat,1.25,0.6059,0.3517129719257355
ah93w145.dat,1.5,0.6344,0.37347424030303955
ah93w145.dat,1.75,0.6621,0.3962363004684448
ah93w145.dat,2.0,0.6894,0.41899824142456055
ah93w145.dat,2.25,0.7178,0.44176018238067627
